PassengerId,Survived
0.0,0.0
0.0023980815347721673,0.0
0.004796163069544335,0.0
0.007194244604316502,0.0
0.00959232613908867,0.0
0.011990407673860837,0.0
0.014388489208633004,1.0
0.01678657074340517,0.0
0.01918465227817734,1.0
0.021582733812949506,0.0
0.023980815347721673,0.0
0.02637889688249384,0.0
0.028776978417266008,1.0
0.031175059952038175,0.0
0.03357314148681034,1.0
0.03597122302158251,1.0
0.03836930455635468,0.0
0.040767386091126845,0.0
0.04316546762589901,0.0
0.04556354916067118,1.0
0.04796163069544335,0.0
0.050359712230215514,1.0
0.05275779376498768,1.0
0.05515587529975985,0.0
0.057553956834532016,1.0
0.059952038369304184,0.0
0.06235011990407635,1.0
0.06474820143884896,0.0
0.06714628297362113,0.0
0.0695443645083933,0.0
0.07194244604316546,0.0
0.07434052757793763,0.0
0.0767386091127098,0.0
0.07913669064748197,0.0
0.08153477218225413,0.0
0.0839328537170263,0.0
0.08633093525179847,0.0
0.08872901678657064,0.0
0.0911270983213428,0.0
0.09352517985611497,0.0
0.09592326139088714,0.0
0.0983213429256593,0.0
0.10071942446043147,0.0
0.10311750599520364,1.0
0.10551558752997581,1.0
0.10791366906474797,0.0
0.11031175059952014,0.0
0.11270983213429231,0.0
0.11510791366906448,1.0
0.11750599520383664,0.0
0.11990407673860881,0.0
0.12230215827338098,0.0
0.12470023980815315,1.0
0.1270983213429253,1.0
0.12949640287769748,0.0
0.13189448441246965,0.0
0.13429256594724182,0.0
0.13669064748201443,0.0
0.1390887290167866,0.0
0.14148681055155876,1.0
0.14388489208633093,0.0
0.1462829736211031,0.0
0.14868105515587526,0.0
0.15107913669064743,1.0
0.1534772182254196,1.0
0.15587529976019177,1.0
0.15827338129496393,1.0
0.1606714628297361,0.0
0.16306954436450827,0.0
0.16546762589928043,1.0
0.1678657074340526,1.0
0.17026378896882477,0.0
0.17266187050359694,0.0
0.1750599520383691,0.0
0.17745803357314127,1.0
0.17985611510791344,0.0
0.1822541966426856,0.0
0.18465227817745777,1.0
0.18705035971222994,0.0
0.1894484412470021,1.0
0.19184652278177428,1.0
0.19424460431654644,0.0
0.1966426858513186,0.0
0.19904076738609078,0.0
0.20143884892086295,0.0
0.2038369304556351,0.0
0.20623501199040728,1.0
0.2086330935251799,0.0
0.21103117505995206,1.0
0.21342925659472423,1.0
